DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1990-0336-PER,04-535,Peru,PER,135.0,1990,39821,San Miguel,2,Cajamarca,San Miguel,,San Miguel,0,,landslide,1990-0336,-6.977650336,-78.99775909
1990-0346-USA,6657,United States,USA,2.0,1990,24243,Los Angeles,2,California,Los Angeles,,Georgie,0,,storm,1990-0346,34.32090698,-118.2275975
1990-0347-ZAF,5738,South Africa,ZAF,560.0,1990,20237,Lejweleputswa,2,Free State,Lejweleputswa,,Welkom,0,,storm,1990-0347,-28.23948905,26.12741959
1990-0349-CHN,1200,China,CHN,710.0,1990,4782,Xizang,1,Xizang,,,Tibet,0,,storm,1990-0349,31.69003921,88.13130923
1990-0350-USA,6659,United States,USA,2.0,1990,25755,Texas,1,Texas,,,Texas,0,,storm,1990-0350,31.49105418,-99.35798439
1990-0353-USA,6660,United States,USA,2.0,1990,25196,Oklahoma,1,Oklahoma,,,Oklahoma,0,,storm,1990-0353,35.5843241,-97.50911243
1990-0355-USA,6661,United States,USA,2.0,1990,24244,Los Angeles,2,California,Los Angeles,,Georgie,0,,storm,1990-0355,34.32090698,-118.2275975
1990-0357-USA,6662,United States,USA,2.0,1990,23107,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1990-0357,34.898672,-92.43938312
1990-0359-USA,6663,United States,USA,2.0,1990,23108,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1990-0359,34.898672,-92.43938312
1990-0360-USA,6664,United States,USA,2.0,1990,23109,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1990-0360,34.898672,-92.43938312
1990-0362-USA,6666,United States,USA,2.0,1990,23789,Illinois,1,Illinois,,,Illinois,0,,storm,1990-0362,40.12608097,-89.14771511
1990-0363-USA,6667,United States,USA,2.0,1990,23372,Colorado,1,Colorado,,,Colorado,0,,storm,1990-0363,38.99841389,-105.5475558
1990-0366-USA,6668,United States,USA,2.0,1990,23790,Illinois,1,Illinois,,,Illinois,0,,storm,1990-0366,40.12608097,-89.14771511
1990-0373-USA,03-540,United States,USA,2.0,1990,38377,Colorado,1,Colorado,,, Colorado,0,,extreme temperature ,1990-0373,38.99904782,-105.5478046
1990-0378-USA,6670,United States,USA,2.0,1990,23373,Colorado,1,Colorado,,,Colorado,0,,storm,1990-0378,38.99841389,-105.5475558
1990-0390-CHN,1207,China,CHN,710.0,1990,3875,Fujian,1,Fujian,,,Fujian,0,,storm,1990-0390,26.08105732,117.9899438
1990-0393-MEX,4167,Mexico,MEX,70.0,1990,13395,Veracruz,1,Veracruz,,,Veracruz,0,,storm,1990-0393,19.35457188,-96.3779303
1990-0397-IND,2731,India,IND,750.0,1990,8087,Gujarat,1,Gujarat,,,Gujarat,0,,storm,1990-0397,22.6903222,71.5884337
1990-0398-USA,6671,United States,USA,2.0,1990,24245,Los Angeles,2,California,Los Angeles,,Georgie,0,,storm,1990-0398,34.32090698,-118.2275975
1990-0399-NPL,4449,Nepal,NPL,790.0,1990,14196,Jajarkot,3,Mid-Western,Bheri,Jajarkot,Jajarkot,0,,flood,1990-0399,28.86566509,82.16941171
1990-0402-CHN,1209,China,CHN,710.0,1990,4608,Shanghai,1,Shanghai,,,Shangai,0,,storm,1990-0402,31.19660491,121.4545606
1990-0406-IND,04-281,India,IND,750.0,1990,39208,Sikkim,1,Sikkim,,,Sikkim,0,,landslide,1990-0406,27.57153573,88.4728724
1990-0407-JPN,3583,Japan,JPN,740.0,1990,10707,Aichi,1,Aichi,,,Aichi,0,,storm,1990-0407,35.034637,137.2139891
1990-0409-THA,6195,Thailand,THA,800.0,1990,21423,Amnat Charoen,1,Amnat Charoen,,,Amnat Charoen,0,,storm,1990-0409,15.88986733,104.7416148
1990-0411-BRA,803,Brazil,BRA,140.0,1990,2719,Blumenau,2,Santa Catarina,Blumenau,,Blumenau,0,,flood,1990-0411,-26.88267548,-49.09745178
1990-0412-IRN,3271,Iran,IRN,630.0,1990,10009,Gilan,1,Gilan,,,Gillan,0,,flood,1990-0412,37.27771541,49.45521172
1990-0413-USA,6672,United States,USA,2.0,1990,24547,Minnesota,1,Minnesota,,,Virginie,0,,storm,1990-0413,46.35218506,-94.19572651
1990-0414-IND,2732,India,IND,750.0,1990,8784,Tamil Nadu,1,Tamil Nadu,,,Tami Nadu state,0,,flood,1990-0414,13.45798035,80.25398335
1990-0418-VNM,7260,Vietnam,VNM,816.0,1990,26671,Nghe An,1,Nghe An,,,Nghe Tinh,0,,storm,1990-0418,19.23736615,104.9442196
1990-0419-USA,6673,United States,USA,2.0,1990,23792,Illinois,1,Illinois,,,Illinois,0,,storm,1990-0419,40.12608097,-89.14771511
1990-0422-AUS,284,Australia,AUS,900.0,1990,1278,Queensland,1,Queensland,,,Queensland,0,,storm,1990-0422,-22.56759196,144.5460786
1990-0423-IND,03-224,India,IND,750.0,1990,35903,West,2,NCT Of Delhi,West,, West,0,,extreme temperature ,1990-0423,28.64651897,77.10897953
1990-0572-JPN,3582,Japan,JPN,740.0,1990,10829,Fukuoka,1,Fukuoka,,,Fukoka,0,,flood,1990-0572,33.52695438,130.6661745
1990-0576-BGD,497,Bangladesh,BGD,771.0,1990,1708,Chittagong,1,Chittagong,,,Chittagong,0,,storm,1990-0576,22.71208045,91.73027541
1990-0580-IND,01-726,India,IND,750.0,1990,30004,Ganjam,2,Odisha,Ganjam,,Ganjam district ,0,,storm,1990-0580,19.62176158,84.65868176
1990-0582-ETH,2089,Ethiopia,ETH,530.0,1990,6316,Gambela Peoples,1,Gambela Peoples,,,Gambela region,0,,flood,1990-0582,7.707367955,34.32862318
1990-0592-CHN,1210,China,CHN,710.0,1990,4875,Zhejiang,1,Zhejiang,,,Zheijian province,0,,storm,1990-0592,29.17951244,120.0888388
1990-0593-IDN,3035,Indonesia,IDN,850.0,1990,9049,Aceh Tenggara,2,Aceh,Aceh Tenggara,,Kutacane,0,,earthquake,1990-0593,3.363086552,97.7056392
1990-0596-MEX,4168,Mexico,MEX,70.0,1990,13094,Chihuahua,1,Chihuahua,,,Chihuahua,0,,flood,1990-0596,28.81888092,-106.4541092
1990-0603-LKA,5871,Sri Lanka,LKA,780.0,1990,20526,Ampara,1,Ampara,,,Ampara,0,,flood,1990-0603,7.238521113,81.54891002
1990-0609-BGD,496,Bangladesh,BGD,771.0,1990,1650,Bogra,2,Rajshahi,Bogra,,Bogra,0,,flood,1990-0609,24.82826485,89.38026834
1990-0616-PHL,5083,Philippines,PHL,840.0,1990,17670,Metropolitan Manila,1,Metropolitan Manila,,,Manila,0,,flood,1990-0616,14.60072082,120.9836622
1990-0630-IND,2727,India,IND,750.0,1990,8834,Tinsukia,2,Assam,Tinsukia,,Tinsukia,0,,storm,1990-0630,27.58449365,95.62433404
1990-0632-IND,03-223,India,IND,750.0,1990,35901,Jammu,2,Jammu And Kashmir,Jammu,, Jammu,0,,extreme temperature ,1990-0632,32.79913748,74.73185648
1990-0634-TUR,6349,Turkey,TUR,640.0,1990,22279,Bingol,1,Bingol,,,Bingol Province,0,,flood,1990-0634,39.04572251,40.72168906
1990-0638-ARG,Jan-55,Argentina,ARG,160.0,1990,29785,Buenos Aires,1,Buenos Aires,,,Buenos Aires,0,,flood,1990-0638,-36.68352662,-60.56597846
1990-0639-CHL,1094,Chile,CHL,155.0,1990,3749,Punta Arenas,3,Magallanes Y Antartica Chilena,Magallanes,Punta Arenas,Punta Arenas,0,,flood,1990-0639,-53.64689579,-72.0379927
1990-0676-COL,1700,Colombia,COL,100.0,1990,5151,Narino,1,Narino,,,Narino,0,,flood,1990-0676,1.563191758,-77.86740609
1990-0678-COL,1702,Colombia,COL,100.0,1990,5309,Vichada,1,Vichada,,,Vichada,0,,flood,1990-0678,4.682249099,-69.41284165
1990-0679-COL,1703,Colombia,COL,100.0,1990,4929,Antioquia,1,Antioquia,,,Antioquia,0,,flood,1990-0679,6.911079978,-75.59372627
1990-0698-CHN,1214,China,CHN,710.0,1990,4200,Hainan,1,Hainan,,,Wenchang,0,,storm,1990-0698,19.19524444,109.7455396
1990-0699-CHN,01-341,China,CHN,710.0,1990,29405,Shandong,1,Shandong,,,Shandong province,0,,flood,1990-0699,36.35199896,118.1509191
1990-0702-IDN,3034,Indonesia,IDN,850.0,1990,9450,Kuningan,2,Jawa Barat,Kuningan,,Kuningan,0,,earthquake,1990-0702,-7.000979469,108.5601904
1990-0703-USA,6658,United States,USA,2.0,1990,23451,Contra Costa,2,California,Contra Costa,,Alamo,0,,earthquake,1990-0703,37.9166423,-121.9243883
1990-0704-ZAF,5739,South Africa,ZAF,560.0,1990,20270,West Rand,2,Gauteng,West Rand,,Carletonville,0,,earthquake,1990-0704,-26.24559151,27.5554587
1990-0707-USA,6654,United States,USA,2.0,1990,23371,Colorado,1,Colorado,,,Colorado,0,,flood,1990-0707,38.99841389,-105.5475558
1990-0708-USA,6655,United States,USA,2.0,1990,23543,East Baton Rouge,2,Louisiana,East Baton Rouge,,Baton Rouge,0,,flood,1990-0708,30.5404086,-91.09745637
1990-0709-IDN,3032,Indonesia,IDN,850.0,1990,9140,Kota Bogor,2,Jawa Barat,Kota Bogor,,Bogor,0,,flood,1990-0709,-6.558990031,106.7681426
1990-0710-BRA,802,Brazil,BRA,140.0,1990,2926,Rio De Janeiro,1,Rio De Janeiro,,,Rio de Janiero,0,,flood,1990-0710,-22.19491892,-42.66135386
1990-0713-USA,6665,United States,USA,2.0,1990,26005,Warren,2,Mississippi,Warren,,Warren county,0,,flood,1990-0713,33.4090628,-82.67622932
1990-0714-IND,2729,India,IND,750.0,1990,7940,Bombay,3,Maharashtra,Mumbai City,Bombay,Bombay,0,,flood,1990-0714,18.98271372,72.83764134
1990-0716-CHN,1206,China,CHN,710.0,1990,4229,Hebei,1,Hebei,,,Hebei province,0,,storm,1990-0716,39.54672665,116.1309498
1990-9059-BOL,May-52,Bolivia,BOL,145.0,1990,42024,Oruro,1,Oruro,,, Oruro,0,,drought,1990-9059,-18.62618559,-67.69140766
1990-9059-PER,05-716,Peru,PER,135.0,1990,42746,Lambayeque,1,Lambayeque,,,Lambayeque,0,,drought,1990-9059,-6.353049181,-79.82411326
1990-9604-NAM,05-634,Namibia,NAM,565.0,1991,42452,Ruacana,2,Omusati,Ruacana,, Ovambo regions ,0,,drought,1990-9604,-18.09560316,14.40765263
1991-0001-MMR,4401,Myanmar,MMR,775.0,1991,14029,Thabeikkyin,3,Mandalay,Pyin-Oo-Lwin,Thabeikkyin,Thabeikkyin area,0,,earthquake,1991-0001,23.16641848,96.09296991
1991-0004-GBR,6483,United Kingdom,GBR,200.0,1991,22942,Wales,1,Wales,,,Wales,0,,storm,1991-0004,52.33718158,-3.762237864
1991-0027-PAK,04-490,Pakistan,PAK,770.0,1991,39736,Azad Kashmir,1,Azad Kashmir,,,Kashmir,0,,landslide,1991-0027,34.11447762,74.07175926
1991-0030-IRN,3273,Iran,IRN,630.0,1991,10071,Kerman,1,Kerman,,,Kerman,0,,flood,1991-0030,29.57494283,57.27845719
1991-0032-AFG,6,Afghanistan,AFG,700.0,1991,8,Badakhshan,1,Badakhshan,,,Badakhstan,0,,flood,1991-0032,37.03277237,71.46118314
1991-0033-AFG,5,Afghanistan,AFG,700.0,1991,7,Badakhshan,1,Badakhshan,,,Badakhstan,0,,earthquake,1991-0033,37.03277237,71.46118314
1991-0033-PAK,4689,Pakistan,PAK,770.0,1991,14993,Chitral,3,N.W.F.P.,Malakand,Chitral,Chitral,0,,earthquake,1991-0033,36.22647705,72.23618133
1991-0043-CHN,1215,China,CHN,710.0,1991,4737,Xinjiang Uygur,1,Xinjiang Uygur,,,Keping,0,,earthquake,1991-0043,41.11196232,85.20363342
1991-0048-MWI,4005,Malawi,MWI,553.0,1991,12695,Mulanje,1,Mulanje,,,Mulanje,0,,flood,1991-0048,-15.9369444,35.50792739
1991-0049-CHN,1217,China,CHN,710.0,1991,4338,Hunan,1,Hunan,,,Hunan province,0,,storm,1991-0049,27.60708367,111.7085178
1991-0059-PNG,04-511,Papua New Guinea,PNG,910.0,1991,39789,Chimbu,1,Chimbu,,,Chimbu province,0,,landslide,1991-0059,-6.343884788,144.920979
1991-0066-PER,4891,Peru,PER,135.0,1991,15666,Lucanas,2,Ayacucho,Lucanas,,Mayobamba,0,,earthquake,1991-0066,-14.61609446,-74.34614635
1991-0085-ETH,05-295,Ethiopia,ETH,530.0,1991,40916,Mirab Hararghe,2,Oromia,Mirab Hararghe,,Hararghe Province,0,,mass movement (dry),1991-0085,8.679307,40.77605229
1991-0088-CHN,1218,China,CHN,710.0,1991,4230,Hebei,1,Hebei,,,Hebei province,0,,earthquake,1991-0088,39.54672665,116.1309498
1991-0097-EGY,2032,Egypt,EGY,651.0,1991,6172,Janub Sina',1,Janub Sina',,,South Sina,0,,flood,1991-0097,29.02165264,33.79978092
1991-0109-BRA,804,Brazil,BRA,140.0,1991,3000,Sao Paulo,1,Sao Paulo,,,Sao Paulo,0,,flood,1991-0109,-22.26591173,-48.73199152
1991-0114-CRI,1787,Costa Rica,CRI,94.0,1991,5440,Matina,2,Limon,Matina,,Matina,0,,earthquake,1991-0114,10.01923587,-83.28886095
1991-0114-PAN,4787,Panama,PAN,95.0,1991,15293,Bocas Del Toro,2,Bocas Del Toro,Bocas Del Toro,,Bocas Del Toro,0,,earthquake,1991-0114,9.212808761,-82.25426198
1991-0118-URY,7154,Uruguay,URY,165.0,1991,26179,Artigas,1,Artigas,,,Artigas,0,,flood,1991-0118,-30.54639326,-56.95168654
1991-0120-BGD,499,Bangladesh,BGD,771.0,1991,1637,Bhola,2,Barisal,Bhola,,Bhola,0,,storm,1991-0120,22.33486625,90.72572216
1991-0122-GEO,2272,Georgia,GEO,372.0,1991,6757,Shida Kartli,1,Shida Kartli,,,Dzhava-Tskhinvazli,0,,earthquake,1991-0122,42.10628653,44.00717725
1991-0123-CHN,1219,China,CHN,710.0,1991,3796,Anhui,1,Anhui,,,Anhui,0,,flood,1991-0123,31.82592929,117.226195
1991-0124-IDN,3037,Indonesia,IDN,850.0,1991,9194,Gorontalo,1,Gorontalo,,,Gorontalo area,0,,earthquake,1991-0124,0.68741032,122.3751424
1991-0125-MUS,4121,Mauritius,MUS,590.0,1991,13034,Rodriguez,1,Rodriguez,,,Rodrigues Island,0,,storm,1991-0125,-19.71757914,63.42280471
1991-0128-JAM,3503,Jamaica,JAM,51.0,1991,10583,Kingston,1,Kingston,,,Kingston,0,,flood,1991-0128,17.97233156,-76.76381777
1991-0129-COL,04-178,Colombia,COL,100.0,1991,39037,Frontino,2,Antioquia,Frontino,, Frontino ,0,,landslide,1991-0129,6.709327834,-76.31932023
1991-0130-AFG,9,Afghanistan,AFG,700.0,1991,4,Aqcha,2,Jawzjan,Aqcha,,Aqcha,0,,flood,1991-0130,36.73526162,66.14842149
1991-0143-DOM,1959,Dominican Republic,DOM,42.0,1991,5972,San Pedro De Macoris,1,San Pedro De Macoris,,,San Pedro de Macoris,0,,flood,1991-0143,18.55273872,-69.35533535
1991-0165-IDN,3038,Indonesia,IDN,850.0,1991,9056,Alor,2,Nusa Tenggara Timur,Alor,,Kalabahi,0,,earthquake,1991-0165,-8.302998786,124.5733825
1991-0168-MMR,4402,Myanmar,MMR,775.0,1991,14005,Sagaing,1,Sagaing,,,Sagaing,0,,flood,1991-0168,24.14266817,95.33684472
1991-0169-BEN,01-181,Benin,BEN,434.0,1991,29072,Zagnanado,2,Zou,Zagnanado,,Zangnanado,0,,flood,1991-0169,7.271737483,2.392938633
1991-0171-CHN,1221,China,CHN,710.0,1991,3877,Fujian,1,Fujian,,,Fujian  province,0,,storm,1991-0171,26.08105732,117.9899438
1991-0172-ROU,5440,Romania,ROU,360.0,1991,19344,Onesti,2,Bacau,Onesti,,Onesti,0,,flood,1991-0172,46.25793315,26.78384277
1991-0173-PER,4892,Peru,PER,135.0,1991,15554,Caylloma,2,Arequipa,Caylloma,,Maca Arequipa region,0,,earthquake,1991-0173,-15.57620442,-71.58224758
1991-0174-PHL,5090,Philippines,PHL,840.0,1991,18961,Zambales,1,Zambales,,,Pinatubo region,0,,storm,1991-0174,15.2875002,120.1438133
1991-0177-KOR,3826,South Korea,KOR,732.0,1991,20399,Seoul,1,Seoul,,,Seoul,0,,flood,1991-0177,37.53364088,126.989547
1991-0188-GHA,2358,Ghana,GHA,452.0,1991,6926,Suhum Kraboa Coaltar,2,Eastern,Suhum Kraboa Coaltar,,Suhum,0,,flood,1991-0188,5.961485367,-0.457302396
1991-0189-IND,2736,India,IND,750.0,1991,7779,Assam,1,Assam,,,Assam,0,,flood,1991-0189,26.35712666,92.82850571
1991-0192-USA,6697,United States,USA,2.0,1991,24251,Los Angeles,2,California,Los Angeles,,Pasadena,0,,earthquake,1991-0192,34.32090698,-118.2275975
1991-0200-COM,05-213,Comoros,COM,581.0,1991,40606,Njazidja,1,Njazidja,,,Grande Comore,0,,volcanic activity,1991-0200,-11.6625806,43.35420891
1991-0209-CRI,1790,Costa Rica,CRI,94.0,1991,5426,Limon,1,Limon,,,Limon province,0,,flood,1991-0209,9.94700922,-83.34421445
1991-0210-VNM,7264,Vietnam,VNM,816.0,1991,26533,Ha Tinh,1,Ha Tinh,,,Ha Tinh,0,,storm,1991-0210,18.29046978,105.7361467
1991-0211-KHM,941,Cambodia,KHM,811.0,1991,3321,Kampot,2,Kampot,Kampot,,Kampot,0,,flood,1991-0211,10.74615509,104.1093275
1991-0213-PAN,4789,Panama,PAN,95.0,1991,15295,Bocas Del Toro,2,Bocas Del Toro,Bocas Del Toro,,Bocas del Toro Province,0,,flood,1991-0213,9.212808761,-82.25426198
1991-0218-USA,6699,United States,USA,2.0,1991,23492,Delaware,1,Delaware,,,Delaware,0,,storm,1991-0218,39.00848627,-75.50633215
1991-0224-BGD,502,Bangladesh,BGD,771.0,1991,2173,Rangpur,1,Rangpur,,,Rangpur,0,,flood,1991-0224,25.7794946,89.05696834
1991-0225-CHN,1223,China,CHN,710.0,1991,4202,Hainan,1,Hainan,,,Hainan,0,,storm,1991-0225,19.19524444,109.7455396
1991-0226-CHN,Apr-99,China,CHN,710.0,1991,40198,Yunnan,1,Yunnan,,,Yunnan province,0,,landslide,1991-0226,24.97571744,101.4898344
1991-0227-CHN,1224,China,CHN,710.0,1991,3992,Guangdong,1,Guangdong,,,Guangdong province,0,,flood,1991-0227,23.33519983,113.4152731
1991-0230-GTM,2440,Guatemala,GTM,90.0,1991,7062,Chimaltenango,1,Chimaltenango,,,Chimaltenango,0,,earthquake,1991-0230,14.69214663,-90.92117412
1991-0232-IRQ,3385,Iraq,IRQ,645.0,1991,10297,Arbil,1,Arbil,,,Arbil Region,0,,earthquake,1991-0232,36.36962866,44.21870959
1991-0249-CHL,Apr-89,Chile,CHL,155.0,1991,40183,Antofagasta,1,Antofagasta,,,Antogagasta,0,,landslide,1991-0249,-23.45660048,-69.10302644
1991-0278-IND,2735,India,IND,750.0,1991,7941,Bombay,3,Maharashtra,Mumbai City,Bombay,Bombay,0,,flood,1991-0278,18.98271372,72.83764134
1991-0279-PAK,03-366,Pakistan,PAK,770.0,1991,36919,Jakobabad,3,Sind,Larkana,Jakobabad,Jacobabab,0,,extreme temperature ,1991-0279,28.2338154,68.59937842
1991-0284-IRN,3276,Iran,IRN,630.0,1991,9926,Behbahan,2,Khuzestan,Behbahan,,Behbahan area,0,,earthquake,1991-0284,30.59490199,50.05614206
1991-0287-CMR,962,Cameroon,CMR,471.0,1991,3390,Diamare,2,Extreme-Nord,Diamare,,Maroua region,0,,flood,1991-0287,10.71685372,14.4190056
1991-0293-CRI,1789,Costa Rica,CRI,94.0,1991,5494,San Jose,1,San Jose,,,San JosÃÂÃÂ©,0,,earthquake,1991-0293,9.609320443,-83.98901842
1991-0296-AUT,382,Austria,AUT,305.0,1991,1404,Linz,2,Oberosterreich,Linz,,Linz,0,,flood,1991-0296,48.28660627,14.3189926
1991-0296-DEU,2356,Germany,DEU,260.0,1991,6792,Bayern,1,Bayern,,,BaviÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¨re,0,,flood,1991-0296,48.9475745,11.41991337
1991-0315-VNM,7263,Vietnam,VNM,816.0,1991,26625,Lai Chau,1,Lai Chau,,,Lai Chau,0,,flood,1991-0315,22.31780524,103.1884938
1991-0321-LKA,5872,Sri Lanka,LKA,780.0,1991,20571,Colombo,1,Colombo,,,Colombo,0,,flood,1991-0321,6.871037262,80.02204516
1991-0326-COL,04-179,Colombia,COL,100.0,1991,39039,Norte De Santander,1,Norte De Santander,,, Serrania del Perija,0,,landslide,1991-0326,8.077473169,-72.88932802
1991-0332-BGD,500,Bangladesh,BGD,771.0,1991,2037,Narsingdi,2,Dhaka,Narsingdi,,Ghorasal,0,,storm,1991-0332,24.00420285,90.7749189
1991-0338-IND,2733,India,IND,750.0,1991,7759,Arunachal Pradesh,1,Arunachal Pradesh,,,Arunachal,0,,flood,1991-0338,28.03850114,94.67559092
1991-0342-JOR,3711,Jordan,JOR,663.0,1991,11736,Tafileh,2,Tafilah,Tafileh,,Tafileh,0,,flood,1991-0342,30.84912306,35.55930139
1991-0344-MDG,3959,Madagascar,MDG,580.0,1991,12463,Mahajanga,1,Mahajanga,,Toliary,Mahajanga,0,,storm,1991-0344,-16.53699112,46.68467039
1991-0347-MNG,4307,Mongolia,MNG,712.0,1991,13487,Altanbulag,2,Selenge,Altanbulag,,Sukhbaatar,0,,storm,1991-0347,50.09219494,106.7233701
1991-0364-WSM,5579,Samoa,WSM,,1991,19690,Fa'asaleleaga,1,Fa'asaleleaga,,,Fa'Asaleleaga,0,,storm,1991-0364,-13.64930364,-172.2546075
1991-0368-IND,2740,India,IND,750.0,1991,8928,Uttarkashi,2,Uttarakhand,Uttarkashi,,Uttarkashi,0,,earthquake,1991-0368,30.97799036,78.58958843
1991-0374-IND,2742,India,IND,750.0,1991,8636,Puducherry,2,Puducherry,Puducherry,,Pondicherry,0,,storm,1991-0374,11.90931615,79.74830006
1991-0379-PHL,5095,Philippines,PHL,840.0,1991,16217,Biliran,1,Biliran,,,Samar Island,0,,flood,1991-0379,11.59473918,124.4745203
1991-0382-PHL,5093,Philippines,PHL,840.0,1991,16456,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1991-0382,14.14367255,122.7292292
1991-0383-PHL,5094,Philippines,PHL,840.0,1991,16060,Bago City,2,Negros Occidental,Bago City,,Bago,0,,storm,1991-0383,10.51025493,122.9647946
1991-0384-JPN,3586,Japan,JPN,740.0,1991,10830,Fukuoka,1,Fukuoka,,,Kyushu Island,0,,storm,1991-0384,33.52695438,130.6661745
1991-0390-COL,1704,Colombia,COL,100.0,1991,5257,Santiago De Cali,2,Valle Del Cauca,Santiago De Cali,,Cali,0,,earthquake,1991-0390,3.399817575,-76.59957733
1991-0399-ROU,5441,Romania,ROU,360.0,1991,19397,Voiteg,2,Timis,Voiteg,,Vouteg,0,,earthquake,1991-0399,45.48059687,21.2715995
1991-0403-MEX,4170,Mexico,MEX,70.0,1991,13095,Chihuahua,1,Chihuahua,,,Chihuahua,0,,storm,1991-0403,28.81888092,-106.4541092
1991-0406-USA,6705,United States,USA,2.0,1991,25772,Texas,1,Texas,,,Texas,0,,storm,1991-0406,31.49105418,-99.35798439
1991-0422-USA,6704,United States,USA,2.0,1991,23269,California,1,California,,,California,0,,storm,1991-0422,37.24501172,-119.6076352
1991-0423-USA,6702,United States,USA,2.0,1991,24850,New Hampshire,1,New Hampshire,,,New England,0,,storm,1991-0423,43.68867741,-71.57812444
1991-0431-IND,2741,India,IND,750.0,1991,8280,Karnataka,1,Karnataka,,,Karnataka,0,,flood,1991-0431,14.7051803,76.16643556
1991-0434-IRN,3277,Iran,IRN,630.0,1991,10007,Gachsaran,2,Kohgiluyeh And Buyer Ahmad,Gachsaran,,Gachsaran,0,,flood,1991-0434,30.41494046,50.7857725
1991-0444-VNM,7266,Vietnam,VNM,816.0,1991,26748,Quang Nam,1,Quang Nam,,,Quang Nam-Da,0,,storm,1991-0444,15.59048701,107.9545318
1991-0452-MEX,4169,Mexico,MEX,70.0,1991,13343,Sinaloa,1,Sinaloa,,,Sinalda province,0,,flood,1991-0452,24.99255151,-107.4926632
1991-0478-BRA,Apr-66,Brazil,BRA,140.0,1991,40073,Minas Gerais,1,Minas Gerais,,,Minas Gerais,0,,landslide,1991-0478,-18.45798563,-44.65770348
1991-0484-USA,6675,United States,USA,2.0,1991,24277,Louisiana,1,Louisiana,,,Louisiane,0,,storm,1991-0484,31.0775426,-92.01170347
1991-0485-USA,6676,United States,USA,2.0,1991,23089,Arizona,1,Arizona,,,Arizona,0,,storm,1991-0485,34.29183508,-111.6647963
1991-0486-USA,6677,United States,USA,2.0,1991,24246,Los Angeles,2,California,Los Angeles,,Georgie,0,,storm,1991-0486,34.32090698,-118.2275975
1991-0487-USA,6678,United States,USA,2.0,1991,24835,Nevada,1,Nevada,,,Nevada,0,,flood,1991-0487,39.35538548,-116.6552233
1991-0488-USA,6679,United States,USA,2.0,1991,23793,Illinois,1,Illinois,,,Illinois,0,,storm,1991-0488,40.12608097,-89.14771511
1991-0490-USA,6680,United States,USA,2.0,1991,23110,Arkansas,1,Arkansas,,,Arkansas,0,,flood,1991-0490,34.898672,-92.43938312
1991-0491-USA,6681,United States,USA,2.0,1991,22998,Alabama,1,Alabama,,,Alabama,0,,flood,1991-0491,32.79380764,-86.82830492
1991-0492-USA,6682,United States,USA,2.0,1991,24247,Los Angeles,2,California,Los Angeles,,Georgie,0,,flood,1991-0492,34.32090698,-118.2275975
1991-0493-USA,6683,United States,USA,2.0,1991,24127,Kentucky,1,Kentucky,,,Kentucky,0,,flood,1991-0493,37.52688112,-85.29102556
1991-0494-USA,6684,United States,USA,2.0,1991,23111,Arkansas,1,Arkansas,,,Arkansas,0,,flood,1991-0494,34.898672,-92.43938312
1991-0495-AFG,7,Afghanistan,AFG,700.0,1991,317,Takhar,1,Takhar,,,Takhar province,0,,flood,1991-0495,36.70599574,69.77863762
1991-0496-USA,6685,United States,USA,2.0,1991,24248,Los Angeles,2,California,Los Angeles,,Georgie,0,,flood,1991-0496,34.32090698,-118.2275975
1991-0498-AFG,8,Afghanistan,AFG,700.0,1991,9,Badakhshan,1,Badakhshan,,,Badakhshan province,0,,earthquake,1991-0498,37.03277237,71.46118314
1991-0499-USA,6686,United States,USA,2.0,1991,23575,Florida,1,Florida,,,Floride,0,,flood,1991-0499,28.64073058,-82.48494221
1991-0500-USA,6687,United States,USA,2.0,1991,24249,Los Angeles,2,California,Los Angeles,,Georgie,0,,storm,1991-0500,34.32090698,-118.2275975
1991-0501-USA,6688,United States,USA,2.0,1991,24250,Los Angeles,2,California,Los Angeles,,Georgie,0,,flood,1991-0501,34.32090698,-118.2275975
1991-0502-USA,6689,United States,USA,2.0,1991,24794,Nebraska,1,Nebraska,,,Nebraska,0,,flood,1991-0502,41.5277067,-99.80997475
1991-0503-USA,6690,United States,USA,2.0,1991,23374,Colorado,1,Colorado,,,Colorado,0,,flood,1991-0503,38.99841389,-105.5475558
1991-0504-USA,6691,United States,USA,2.0,1991,25767,Texas,1,Texas,,,Texas,0,,flood,1991-0504,31.49105418,-99.35798439
1991-0505-USA,6692,United States,USA,2.0,1991,23375,Colorado,1,Colorado,,,Colorado,0,,flood,1991-0505,38.99841389,-105.5475558
1991-0508-USA,6693,United States,USA,2.0,1991,23376,Colorado,1,Colorado,,,Colorado,0,,storm,1991-0508,38.99841389,-105.5475558
